experience_level,job_title,salary_in_usd,employee_residence,remote_ratio
SE,Data Analyst,169000,United States,0
SE,Data Analyst,110600,United States,0
SE,Data Engineer,193000,United States,100
SE,Data Engineer,136850,United States,100
SE,Machine Learning Engineer,139500,United States,0
SE,Machine Learning Engineer,109400,United States,0
SE,Data Engineer,276000,United States,100
SE,Data Engineer,178500,United States,100
MI,Data Scientist,59020,Spain,0
MI,Data Scientist,48289,Spain,0
MI,Data Engineer,75116,Slovenia,100
MI,Data Engineer,48289,Slovenia,100
SE,Machine Learning Engineer,195652,United Kingdom,0
SE,Machine Learning Engineer,101228,United Kingdom,0
SE,Data Engineer,136956,United Kingdom,0
SE,Data Engineer,101228,United Kingdom,0
SE,Data Engineer,252000,United States,0
SE,Data Engineer,129000,United States,0
SE,Business Intelligence Engineer,138450,United States,100
MI,Data Scientist,167258.25,United States,100
SE,Data Engineer,163800,United States,0
SE,Data Engineer,126000,United States,0
SE,Machine Learning Engineer,260000,Canada,100
SE,Machine Learning Engineer,110000,Canada,100
SE,Analytics Engineer,170000,United States,100
SE,Analytics Engineer,130000,United States,100
SE,Machine Learning Engineer,247500,United States,0
SE,Machine Learning Engineer,172200,United States,0
SE,Data Scientist,239748,United States,0
SE,Data Scientist,159832,United States,0
SE,Machine Learning Engineer,163800,United States,0
SE,Machine Learning Engineer,126000,United States,0
MI,Data Scientist,128750,United States,0
MI,Data Scientist,106250,United States,0
SE,Data Engineer,252000,United States,0
SE,Data Engineer,129000,United States,0
SE,Data Scientist,299500,United States,0
SE,Data Scientist,245100,United States,0
MI,Data Analyst,155000,United States,0
MI,Data Analyst,140000,United States,0
EX,Data Engineer,167500,United States,0
EX,Data Engineer,106500,United States,0
SE,Data Architect,188500,United States,100
SE,Data Architect,117000,United States,100
SE,Data Analyst,250000,United States,100
SE,Data Analyst,138000,United States,100
MI,Data Analyst,130000,Canada,100
MI,Data Analyst,100000,Canada,100
SE,Deep Learning Engineer,123405,Germany,0
SE,Data Engineer,140000,United States,0
SE,Data Engineer,120000,United States,0
SE,Business Intelligence Engineer,160000,United States,0
SE,Business Intelligence Engineer,135000,United States,0
MI,Data Scientist,104500,United States,0
MI,Data Scientist,70000,United States,0
MI,Data Scientist,90000,United States,0
MI,Data Scientist,70000,United States,0
SE,Data Engineer,153600,United States,100
SE,Data Engineer,106800,United States,100
EN,Data Engineer,125000,United States,0
EN,Data Engineer,90000,United States,0
MI,Research Scientist,185000,United States,100
MI,Research Scientist,125000,United States,100
SE,Data Analyst,127000,United States,100
SE,Data Analyst,94000,United States,100
SE,Data Scientist,210550,United States,0
SE,Data Scientist,153300,United States,0
MI,Data Scientist,200000,United States,100
MI,Data Scientist,150000,United States,100
SE,Data Analyst,161500,United States,100
SE,Data Analyst,119500,United States,100
SE,Data Analyst,175000,United States,0
SE,Data Analyst,145000,United States,0
SE,Data Scientist,175000,United States,0
SE,Data Scientist,148750,United States,0
SE,Data Analyst,105000,United States,0
SE,Data Analyst,85000,United States,0
SE,Research Scientist,215000,United States,0
SE,Research Scientist,146300,United States,0
EN,AI Programmer,214618,Germany,100
MI,Data Engineer,72000,Mexico,100
MI,Data Engineer,60000,Mexico,100
SE,Machine Learning Engineer,153400,United States,0
SE,Machine Learning Engineer,122700,United States,0
MI,Data Engineer,260000,United States,0
MI,Data Engineer,175000,United States,0
SE,Data Scientist,186300,United States,100
SE,Data Scientist,123900,United States,100
MI,Research Scientist,340000,United States,100
MI,Research Scientist,150000,United States,100
SE,Machine Learning Engineer,153400,United States,0
SE,Machine Learning Engineer,122700,United States,0
MI,Data Engineer,250000,United States,0
MI,Data Engineer,175000,United States,0
MI,Data Scientist,64385,France,50
SE,Data Analyst,185900,United States,0
SE,Data Analyst,121700,United States,0
SE,Data Analyst,153600,United States,0
SE,Data Analyst,106800,United States,0
EN,Data Analyst,100000,Uzbekistan,100
SE,Machine Learning Engineer,247500,United States,0
SE,Machine Learning Engineer,172200,United States,0
EX,Data Engineer,310000,United States,100
EX,Data Engineer,239000,United States,100
SE,Data Analyst,125000,United States,0
SE,Data Analyst,110000,United States,0
EN,Data Analyst,150000,United States,0
EN,Data Analyst,100000,United States,0
SE,Data Scientist,149076,United States,0
SE,Data Scientist,82365,United States,0
MI,Data Engineer,146000,United States,0
MI,Data Engineer,75000,United States,0
SE,Machine Learning Engineer,139500,United States,0
SE,Machine Learning Engineer,109400,United States,0
SE,Data Engineer,139500,United States,0
SE,Data Engineer,109400,United States,0
MI,Data Engineer,149600,United States,0
MI,Data Engineer,102000,United States,0
MI,Data Analyst,97218,United Kingdom,0
MI,Data Analyst,48609,United Kingdom,0
SE,Data Engineer,252000,United States,0
SE,Data Engineer,129000,United States,0
SE,Data Analyst,95000,United States,0
SE,Data Analyst,85500,United States,0
SE,Data Analyst,185900,United States,0
SE,Data Analyst,121700,United States,0
EN,Research Scientist,150000,United States,0
EN,Research Scientist,100000,United States,0
MI,Data Engineer,145000,United States,0
MI,Data Engineer,125000,United States,0
MI,Data Scientist,150000,United States,100
MI,Data Scientist,97750,United States,100
SE,Data Scientist,201000,United States,0
SE,Data Scientist,122000,United States,0
SE,Data Engineer,252000,United States,0
SE,Data Engineer,129000,United States,0
SE,Data Analyst,120000,United States,100
SE,Data Analyst,75000,United States,100
MI,Data Scientist,116990,United States,100
MI,Data Scientist,82920,United States,100
SE,Data Scientist,185900,United States,0
SE,Data Scientist,129300,United States,0
MI,Machine Learning Engineer,200000,United States,0
MI,Machine Learning Engineer,125000,United States,0
SE,Data Scientist,201000,United States,0
SE,Data Scientist,122000,United States,0
SE,Machine Learning Engineer,204500,United States,0
SE,Machine Learning Engineer,142200,United States,0
SE,Data Manager,155000,United States,0
SE,Data Manager,140000,United States,0
MI,Machine Learning Engineer,205920,United States,0
MI,Machine Learning Engineer,171600,United States,0
SE,Data Engineer,121500,United States,100
SE,Data Engineer,78000,United States,100
MI,Data Engineer,154000,United States,0
MI,Data Engineer,116000,United States,0
SE,Data Scientist,190000,United States,0
SE,Data Scientist,136000,United States,0
MI,Data Analyst,78990,United Kingdom,100
MI,Data Analyst,43809,United Kingdom,100
SE,Data Analyst,180000,United States,0
SE,Data Analyst,110000,United States,0
SE,Data Scientist,275300,United States,100
SE,Data Scientist,183000,United States,100
SE,Data Engineer,170000,United States,0
SE,Data Engineer,140000,United States,0
SE,Data Engineer,154000,United States,0
SE,Data Engineer,116000,United States,0
SE,Data Engineer,160000,United States,100
SE,Data Engineer,130000,United States,100
MI,Data Engineer,200000,United States,0
MI,Data Engineer,120000,United States,0
SE,Data Scientist,175000,United States,100
SE,Data Scientist,160000,United States,100
MI,Data Engineer,127599,United Kingdom,0
MI,Data Engineer,103294,United Kingdom,0
SE,Data Engineer,153600,United States,0
SE,Data Engineer,106800,United States,0
EN,Data Analyst,85000,United States,100
EN,Data Analyst,75000,United States,100
SE,Data Scientist,225000,United States,0
SE,Data Scientist,156400,United States,0
SE,Analytics Engineer,150000,United States,0
SE,Analytics Engineer,120000,United States,0
SE,Machine Learning Engineer,163800,United States,0
SE,Machine Learning Engineer,126000,United States,0
SE,Data Analyst,145000,United States,100
SE,Data Analyst,90000,United States,100
SE,Machine Learning Engineer,204500,United States,0
SE,Machine Learning Engineer,142200,United States,0
SE,Data Analyst,95000,United States,0
SE,Data Analyst,85500,United States,0
SE,Data Engineer,167500,United States,0
SE,Data Engineer,106500,United States,0
SE,Data Engineer,163800,United States,0
SE,Data Engineer,126000,United States,0
MI,Data Analyst,155000,United States,0
MI,Data Analyst,140000,United States,0
SE,Research Scientist,250000,United States,0
SE,Research Scientist,200000,United States,0
SE,Data Scientist,260000,United States,0
SE,Data Scientist,186000,United States,0
SE,Data Engineer,160000,United States,100
SE,Data Engineer,130000,United States,100
SE,Research Scientist,200000,United States,0
SE,Research Scientist,150000,United States,0
SE,Data Scientist,48289,Spain,0
SE,Data Scientist,38631,Spain,0
SE,Data Scientist,150000,United States,0
SE,Data Scientist,120000,United States,0
EN,Data Analyst,30000,India,50
MI,Research Scientist,185000,United States,0
MI,Research Scientist,125000,United States,0
MI,Data Analyst,10106.432,Brazil,100
EX,Data Scientist,112890,Uzbekistan,0
SE,Data Analyst,175000,United States,100
SE,Data Analyst,130000,United States,100
SE,Data Analyst,122000,United States,100
SE,Data Analyst,93800,United States,100
SE,Data Scientist,150000,Mexico,100
SE,Data Scientist,90000,Mexico,100
SE,Data Analyst,165000,United States,100
SE,Data Analyst,112000,United States,100
EN,Computer Vision Engineer,220000,United States,0
SE,Business Intelligence Engineer,71897,Germany,100
EN,AI Programmer,64385,Germany,0
SE,Machine Learning Engineer,204500,United States,0
SE,Machine Learning Engineer,142200,United States,0
SE,Data Analyst,15806,India,100
MI,Machine Learning Engineer,200000,United States,0
MI,Machine Learning Engineer,175000,United States,0
SE,Data Engineer,185900,United States,0
SE,Data Engineer,129300,United States,0
SE,Data Analyst,185900,United States,0
SE,Data Analyst,121700,United States,0
SE,Machine Learning Engineer,204500,United States,0
SE,Machine Learning Engineer,142200,United States,0
MI,Data Scientist,40000,France,50
SE,Data Scientist,29453,Thailand,50
SE,Data Analyst,180180,United States,0
SE,Data Analyst,106020,United States,0
SE,Data Scientist,136000,United States,100
SE,Data Scientist,104000,United States,100
SE,Data Analyst,125000,United States,0
SE,Data Analyst,110000,United States,0
SE,Machine Learning Engineer,153400,United States,0
SE,Machine Learning Engineer,122700,United States,0
EX,Data Engineer,310000,United States,100
EX,Data Engineer,239000,United States,100
SE,Data Analyst,152380,United States,0
SE,Data Analyst,121904,United States,0
SE,Data Scientist,185900,United States,0
SE,Data Scientist,129300,United States,0
SE,Machine Learning Engineer,247500,United States,0
SE,Machine Learning Engineer,172200,United States,0
SE,Data Architect,168400,United States,0
SE,Data Architect,105200,United States,0
SE,Machine Learning Engineer,128280,United States,0
SE,Machine Learning Engineer,106900,United States,0
SE,Data Scientist,204480,United States,100
MI,Data Engineer,140000,United States,0
MI,Data Engineer,100000,United States,0
SE,Research Engineer,107309,Germany,100
SE,Research Engineer,85847,Germany,100
SE,Machine Learning Engineer,275000,Germany,0
SE,Machine Learning Engineer,174000,Germany,0
SE,Data Engineer,139500,United States,0
SE,Data Engineer,109400,United States,0
SE,Machine Learning Engineer,139500,United States,0
SE,Machine Learning Engineer,109400,United States,0
SE,Data Analyst,170500,United States,100
SE,Data Analyst,85000,United States,100
SE,Data Manager,72946,United Kingdom,0
SE,Data Manager,54365,United Kingdom,0
EX,Data Scientist,160288,United Kingdom,0
EX,Data Scientist,127467,United Kingdom,0
SE,Data Engineer,80000,United States,0
SE,Data Engineer,65000,United States,0
SE,Data Engineer,124740,United States,0
SE,Data Engineer,65488,United States,0
SE,Data Analyst,72200,United States,0
SE,Data Analyst,64980,United States,0
SE,Data Engineer,153600,United States,0
SE,Data Engineer,106800,United States,0
SE,Data Analyst,179975,United States,100
SE,Data Analyst,86466,United States,100
SE,Data Engineer,120000,United States,0
SE,Data Engineer,90000,United States,0
SE,Data Scientist,149076,United States,0
SE,Data Scientist,82365,United States,0
SE,Data Analyst,169000,United States,0
SE,Data Analyst,110600,United States,0
SE,Data Scientist,175000,United States,0
SE,Data Scientist,120000,United States,0
SE,Data Analyst,230000,United States,0
SE,Data Analyst,180000,United States,0
SE,Data Analyst,153600,United States,0
SE,Data Analyst,106800,United States,0
SE,Data Manager,140000,United States,0
SE,Data Manager,120000,United States,0
SE,Machine Learning Engineer,205920,United States,0
SE,Machine Learning Engineer,171600,United States,0
SE,Data Analyst,165000,United States,100
SE,Data Analyst,125000,United States,100
SE,Data Engineer,265000,United States,0
SE,Data Engineer,185000,United States,0
MI,Machine Learning Engineer,130000,United States,0
EN,Data Scientist,178920,United States,100
MI,AI Programmer,38631,Spain,50
SE,Data Analyst,95000,United States,0
SE,Data Analyst,85500,United States,0
SE,Data Scientist,147100,United States,0
SE,Data Scientist,90700,United States,0
SE,Data Engineer,167580,United States,0
SE,Data Engineer,87980,United States,0
SE,Data Engineer,202000,United States,100
SE,Data Engineer,135000,United States,100
SE,Data Engineer,163800,United States,0
SE,Data Engineer,126000,United States,0
SE,Machine Learning Engineer,163800,United States,0
SE,Machine Learning Engineer,126000,United States,0
SE,Data Engineer,104000,United States,100
SE,Data Engineer,65000,United States,100
SE,Research Engineer,230000,United States,0
SE,Research Engineer,148000,United States,0
SE,Machine Learning Engineer,269000,Canada,100
SE,Machine Learning Engineer,158000,Canada,100
SE,Analytics Engineer,197000,United States,0
SE,Analytics Engineer,106000,United States,0
MI,Deep Learning Engineer,150000,United States,100
MI,Deep Learning Engineer,100000,United States,100
SE,Data Engineer,290000,United States,100
SE,Data Engineer,210000,United States,100
SE,Data Engineer,192000,United States,0
SE,Data Engineer,172800,United States,0
SE,Data Scientist,300240,United States,0
SE,Data Scientist,200160,United States,0
SE,Data Scientist,300240,United States,0
SE,Data Scientist,200160,United States,0
SE,Analytics Engineer,175000,United States,0
SE,Analytics Engineer,140000,United States,0
SE,Data Manager,169000,United States,0
SE,Data Manager,100000,United States,0
SE,Data Scientist,370000,United States,0
SE,Data Scientist,245000,United States,0
MI,Data Engineer,115447,United Kingdom,100
SE,Data Analyst,110000,United States,100
SE,Data Analyst,80000,United States,100
EN,Data Analyst,55000,United States,0
EN,Data Analyst,48000,United States,0
SE,Data Analyst,95000,United States,0
SE,Data Analyst,85000,United States,0
SE,Data Engineer,137500,United States,100
SE,Data Engineer,81500,United States,100
SE,Machine Learning Engineer,323300,United States,0
SE,Machine Learning Engineer,184700,United States,0
MI,AI Programmer,33451.649999999994,Ghana,0
SE,Machine Learning Engineer,186000,United States,100
SE,Machine Learning Engineer,153088,United States,100
MI,Data Engineer,190000,United States,100
MI,Data Engineer,160000,United States,100
SE,Machine Learning Engineer,200000,United States,100
SE,Machine Learning Engineer,150000,United States,100
MI,Data Engineer,190000,United States,0
MI,Data Engineer,183310,United States,0
SE,Machine Learning Engineer,240000,United States,100
SE,Machine Learning Engineer,180000,United States,100
SE,Machine Learning Engineer,200000,United States,100
SE,Machine Learning Engineer,150000,United States,100
SE,Data Scientist,299500,United States,0
SE,Data Scientist,245100,United States,0
SE,Data Engineer,144000,United States,100
SE,Data Engineer,66000,United States,100
MI,Machine Learning Engineer,148500,United States,0
MI,Machine Learning Engineer,126277,United States,0
SE,Data Architect,228000,United States,0
SE,Data Architect,120000,United States,0
SE,Machine Learning Engineer,180000,United States,0
SE,Machine Learning Engineer,90000,United States,0
SE,Data Scientist,126500,United States,0
SE,Data Scientist,78000,United States,0
SE,Data Engineer,180000,United States,0
SE,Data Engineer,160000,United States,0
SE,Machine Learning Engineer,272000,United States,0
SE,Machine Learning Engineer,170000,United States,0
MI,Data Analyst,80000,United States,0
MI,Data Analyst,60000,United States,0
SE,Data Engineer,259000,United States,100
SE,Data Engineer,146000,United States,100
SE,Data Engineer,200000,United States,0
SE,Data Engineer,160000,United States,0
EX,Data Engineer,310000,United States,100
EX,Data Engineer,239000,United States,100
SE,Data Analyst,142000,United States,100
SE,Data Analyst,95000,United States,100
SE,Data Scientist,155000,United States,0
SE,Data Scientist,139500,United States,0
MI,Data Engineer,140000,United States,100
MI,Data Engineer,120000,United States,100
SE,Data Engineer,259000,United States,100
SE,Data Engineer,146000,United States,100
MI,Data Analyst,109371,Croatia,0
MI,Data Analyst,72914,Croatia,0
EN,Data Scientist,19522,Brazil,100
SE,Data Scientist,247500,United States,0
SE,Data Scientist,172200,United States,0
SE,Data Scientist,225000,United States,0
SE,Data Scientist,156400,United States,0
SE,Data Engineer,139500,United States,0
SE,Data Engineer,109400,United States,0
MI,Data Engineer,125000,United States,0
MI,Data Engineer,90000,United States,0
SE,Machine Learning Engineer,107309,France,100
SE,Machine Learning Engineer,75116,France,100
SE,Data Scientist,185900,United States,0
SE,Data Scientist,129300,United States,0
SE,Machine Learning Engineer,139500,United States,0
SE,Machine Learning Engineer,109400,United States,0
SE,Data Analyst,120000,United States,100
SE,Data Analyst,75000,United States,100
SE,Data Analyst,169000,United States,0
SE,Data Analyst,110600,United States,0
SE,Machine Learning Engineer,288000,United States,100
SE,Machine Learning Engineer,140000,United States,100
SE,Machine Learning Engineer,288000,United States,100
SE,Machine Learning Engineer,140000,United States,100
MI,Data Engineer,120000,United States,0
MI,Data Engineer,90000,United States,0
MI,Data Scientist,72914,United Kingdom,0
MI,Data Scientist,60761,United Kingdom,0
SE,Data Scientist,215050,United States,100
SE,Data Scientist,156400,United States,100
SE,Data Architect,198000,United States,100
SE,Data Architect,114000,United States,100
EN,Data Analyst,75000,United States,100
EN,Data Analyst,60000,United States,100
SE,Machine Learning Engineer,204500,United States,0
SE,Machine Learning Engineer,142200,United States,0
SE,Data Scientist,209300,United States,100
SE,Data Scientist,182200,United States,100
SE,Data Manager,140000,United States,0
SE,Data Manager,120000,United States,0
EN,Data Scientist,90525,United States,0
MI,Machine Learning Engineer,48609,United Kingdom,100
EN,Research Engineer,120000,United Kingdom,100
EN,Research Engineer,60000,United Kingdom,100
SE,Machine Learning Engineer,147100,United States,0
SE,Machine Learning Engineer,90700,United States,0
SE,Data Engineer,230000,United States,0
SE,Data Engineer,170000,United States,0
SE,Data Analyst,227000,United States,0
SE,Data Analyst,108000,United States,0
SE,Data Engineer,180000,United States,100
SE,Data Engineer,160000,United States,100
SE,Data Architect,180000,United States,100
SE,Data Architect,160000,United States,100
SE,Data Engineer,180000,United States,0
SE,Data Engineer,130000,United States,0
SE,Data Analyst,55800,Spain,100
SE,Data Analyst,51508,Spain,100
EN,Data Analyst,60000,United States,100
EN,Data Analyst,50000,Kuwait,50
SE,Data Engineer,226700,United States,0
SE,Data Engineer,133300,United States,0
SE,Data Engineer,252000,United States,0
SE,Data Engineer,129000,United States,0
SE,Business Intelligence Engineer,151902,United Kingdom,100
EN,Data Scientist,9727,India,0
SE,Data Analyst,80000,United States,0
SE,Data Analyst,52500,United States,0
SE,Data Engineer,250000,United States,100
SE,Data Engineer,162500,United States,100
EN,Data Analyst,85000,United States,100
EN,Data Analyst,75000,United States,100
SE,Data Analyst,153600,United States,0
SE,Data Analyst,106800,United States,0
MI,Data Analyst,165000,United States,0
MI,Data Analyst,124000,United States,0
SE,Data Analyst,115934,United States,100
SE,Data Analyst,81666,United States,100
SE,Data Engineer,167580,United States,0
SE,Data Engineer,87980,United States,0
SE,Data Engineer,250000,United States,100
SE,Data Engineer,63000,United States,100
SE,Research Scientist,253750,Spain,0
SE,Research Scientist,169200,Spain,0
SE,Research Scientist,253750,Spain,0
SE,Research Scientist,169200,Spain,0
MI,Data Scientist,170000,United States,0
MI,Data Scientist,120000,United States,0
SE,Data Engineer,124740,United States,0
SE,Data Engineer,65488,United States,0
SE,Data Engineer,213580,United States,100
SE,Data Engineer,163625,United States,100
EN,Data Engineer,12000,Vietnam,0
SE,Machine Learning Engineer,399375,United States,100
SE,Data Engineer,101943,Ireland,100
MI,Data Analyst,16414,India,100
SE,Machine Learning Engineer,220000,United States,0
SE,Machine Learning Engineer,170000,United States,0
EX,Data Engineer,235000,United States,0
EX,Data Engineer,210000,United States,0
SE,Data Architect,180000,United States,100
SE,Data Architect,115000,United States,100
SE,Data Architect,200000,United States,100
SE,Data Architect,115000,United States,100
SE,Data Scientist,231250,United States,100
SE,Data Scientist,138750,United States,100
SE,Machine Learning Engineer,284310,United States,0
SE,Machine Learning Engineer,153090,United States,0
SE,Data Engineer,160000,United States,100
SE,Data Engineer,75000,United States,100
MI,Data Analyst,125000,United States,0
MI,Data Analyst,105000,United States,0
MI,Data Analyst,109371,United Kingdom,0
MI,Data Analyst,85066,United Kingdom,0
EN,Data Analyst,55000,United States,0
EN,Data Analyst,48000,United States,0
EN,Data Analyst,100000,United States,50
SE,Data Scientist,225900,United States,0
SE,Data Scientist,156400,United States,0
SE,Data Engineer,250000,United States,100
SE,Data Engineer,162500,United States,100
SE,Machine Learning Engineer,318300,United States,100
SE,Machine Learning Engineer,188800,United States,100
SE,Data Analyst,385000,United States,0
SE,Data Analyst,60000,United States,0
MI,Data Analyst,110000,United States,100
MI,Data Analyst,95000,United States,100
SE,Data Scientist,145000,United States,100
SE,Data Scientist,135000,United States,100
SE,Data Analyst,180180,United States,0
SE,Data Analyst,106020,United States,0
SE,Data Analyst,93919,United States,100
SE,Data Analyst,51962,United States,100
SE,Data Engineer,241871,United States,0
SE,Data Engineer,133832,United States,0
SE,Data Scientist,170000,United States,100
SE,Data Scientist,90000,United States,100
EX,Data Engineer,210914,United States,100
EX,Data Engineer,116704,United States,100
SE,Data Analyst,192500,United States,100
SE,Data Analyst,140000,United States,100
SE,Data Scientist,149076,United States,0
SE,Data Scientist,82365,United States,0
MI,Machine Learning Engineer,36000,Mexico,100
SE,Data Scientist,175000,United States,0
SE,Data Scientist,148750,United States,0
SE,Research Scientist,370000,United States,0
SE,Research Scientist,200000,United States,0
SE,Data Scientist,235000,United States,100
SE,Data Scientist,185000,United States,100
MI,Machine Learning Engineer,121523,United Kingdom,0
MI,Machine Learning Engineer,97218,United Kingdom,0
SE,Data Scientist,216100,United States,0
SE,Data Scientist,140800,United States,0
MI,Machine Learning Engineer,145828,United Kingdom,0
MI,Machine Learning Engineer,121523,United Kingdom,0
SE,Computer Vision Engineer,53654,Netherlands,100
EN,Data Scientist,110000,United States,50
SE,Data Engineer,128000,United States,0
SE,Data Engineer,81500,United States,0
MI,Data Engineer,66837,United Kingdom,100
MI,Data Engineer,63192,United Kingdom,100
MI,Data Analyst,60761,United Kingdom,0
MI,Data Analyst,54685,United Kingdom,0
EX,Data Engineer,284000,United States,100
EX,Data Engineer,236000,United States,100
SE,Research Scientist,248100,Canada,0
SE,Research Scientist,145900,Canada,0
SE,Research Engineer,155850,United States,0
SE,Research Engineer,102544,United States,0
MI,Data Scientist,151410,United States,100
MI,Data Scientist,115360,United States,100
MI,Data Engineer,66531,Spain,100
MI,Data Engineer,59020,Spain,100
SE,Data Scientist,125686,Canada,50
SE,Data Engineer,100000,Netherlands,50
EN,Data Scientist,12767,India,50
SE,Data Scientist,250000,United States,0
SE,Data Scientist,162500,United States,0
SE,Data Scientist,185000,United Kingdom,0
SE,Data Scientist,120250,United Kingdom,0
EN,Data Engineer,26827,Germany,100
EN,Data Scientist,191700,United States,100
MI,Research Scientist,85000,United States,0
MI,Research Scientist,70000,United States,0
SE,Business Intelligence Engineer,135000,United States,100
SE,Business Intelligence Engineer,100000,United States,100
EX,Data Analyst,155000,United States,0
EX,Data Analyst,140000,United States,0
SE,Machine Learning Engineer,204500,United States,0
SE,Machine Learning Engineer,142200,United States,0
SE,Data Engineer,226700,United States,0
SE,Data Engineer,133300,United States,0
SE,Data Scientist,225000,United States,100
SE,Data Scientist,156400,United States,100
SE,Data Engineer,163800,United States,0
SE,Data Engineer,126000,United States,0
SE,Machine Learning Engineer,163800,United States,0
SE,Machine Learning Engineer,126000,United States,0
SE,Machine Learning Engineer,220000,United States,0
SE,Machine Learning Engineer,150000,United States,0
SE,Data Engineer,145000,United States,0
SE,Data Engineer,115000,United States,0
SE,Data Analyst,204500,United States,0
SE,Data Analyst,138900,United States,0
MI,Data Engineer,162500,United States,0
MI,Data Engineer,130000,United States,0
SE,Data Engineer,150000,United States,100
SE,Data Engineer,107000,United States,100
EX,Data Engineer,175000,United States,0
EX,Data Engineer,110000,United States,0
SE,Data Engineer,226700,United States,0
SE,Data Engineer,133300,United States,0
SE,Data Engineer,252000,United States,0
SE,Data Engineer,129000,United States,0
SE,Machine Learning Engineer,150000,United States,0
SE,Machine Learning Engineer,125000,United States,0
SE,Data Engineer,252000,United States,0
SE,Data Engineer,129000,United States,0
SE,Data Scientist,225000,United States,0
SE,Data Scientist,156400,United States,0
MI,Research Scientist,24495,India,100
MI,Machine Learning Engineer,110000,United States,100
SE,Data Engineer,265000,United States,100
SE,Data Engineer,182750,United States,100
MI,Data Analyst,130000,United States,0
MI,Data Analyst,100000,United States,0
SE,Data Analyst,153600,United States,0
SE,Data Analyst,106800,United States,0
SE,Data Engineer,137500,United States,0
SE,Data Engineer,81500,United States,0
EX,Data Scientist,314100,United States,0
EX,Data Scientist,195800,United States,0
SE,Research Scientist,205000,United States,0
SE,Research Scientist,180000,United States,0
SE,Data Scientist,165000,United States,100
SE,Data Scientist,144000,United States,100
EN,Business Intelligence Engineer,160000,United States,0
EN,Business Intelligence Engineer,100000,United States,0
EX,Data Engineer,200000,United States,0
EX,Data Engineer,145000,United States,0
MI,Data Analyst,150000,United States,0
MI,Data Analyst,100000,United States,0
SE,Data Manager,199000,United States,0
SE,Data Manager,112000,United States,0
SE,Data Scientist,105000,United States,0
SE,Data Scientist,70000,United States,0
EN,Business Intelligence Engineer,130000,Sweden,100
SE,Data Analyst,180180,United States,0
SE,Data Analyst,106020,United States,0
EN,Data Engineer,160000,United States,0
EN,Data Engineer,135000,United States,0
SE,Data Scientist,183000,United States,0
SE,Data Scientist,134000,United States,0
SE,Machine Learning Engineer,220000,United States,0
SE,Machine Learning Engineer,150000,United States,0
SE,Research Scientist,350000,United States,0
SE,Research Scientist,262500,United States,0
SE,Data Analyst,122000,United States,0
SE,Data Analyst,94000,United States,0
SE,Machine Learning Engineer,276000,United States,0
SE,Machine Learning Engineer,184000,United States,0
EX,Data Engineer,310000,United States,100
EX,Data Engineer,239000,United States,100
SE,Data Scientist,225000,United States,100
SE,Data Scientist,156400,United States,100
MI,Machine Learning Engineer,180000,United States,100
MI,Machine Learning Engineer,150000,United States,100
SE,Data Scientist,228000,United States,0
SE,Data Scientist,152000,United States,0
SE,Data Scientist,209450,United States,100
SE,Data Scientist,158677,United States,100
SE,Data Analyst,175000,United States,0
SE,Data Analyst,145000,United States,0
SE,Data Engineer,240000,United States,0
SE,Data Engineer,170000,United States,0
MI,Data Analyst,103200,United States,0
MI,Data Analyst,61200,United States,0
MI,Data Scientist,165075,United States,100
EN,Data Engineer,75413.5776,Singapore,50
SE,Data Scientist,63312,Cyprus,50
SE,Data Scientist,237000,United States,100
SE,Data Scientist,145000,United States,100
SE,Data Scientist,240000,United States,100
SE,Data Scientist,139000,United States,100
SE,Data Architect,174500,United States,0
SE,Data Architect,113000,United States,0
SE,Data Analyst,130000,United States,100
SE,Data Analyst,87000,United States,100
SE,Data Analyst,160000,United States,100
SE,Data Analyst,108000,United States,100
SE,Data Engineer,165000,United States,100
SE,Data Engineer,107250,United States,100
SE,Data Engineer,300000,United States,0
SE,Data Engineer,119000,United States,0
SE,Data Scientist,285800,United States,100
SE,Data Scientist,154600,United States,100
MI,Data Scientist,60795,India,50
EN,Data Analyst,30000,Argentina,100
MI,Data Scientist,220000,United States,0
MI,Data Scientist,195000,United States,0
SE,Data Manager,168400,United States,0
SE,Data Manager,105200,United States,0
MI,Data Analyst,206000,United States,0
MI,Data Analyst,160000,United States,0
SE,Analytics Engineer,200000,United States,100
SE,Analytics Engineer,175000,United States,100
SE,Analytics Engineer,231250,United States,100
SE,Analytics Engineer,138750,United States,100
SE,Data Engineer,153000,Canada,100
SE,Data Engineer,94000,Canada,100
SE,Data Engineer,240500,United States,0
SE,Data Engineer,123700,United States,0
SE,Data Engineer,160000,United States,100
SE,Data Engineer,90000,United States,100
EN,Data Scientist,124234,United States,0
EN,Data Scientist,74540,United States,0
MI,Data Analyst,109000,United States,0
MI,Data Analyst,79000,United States,0
SE,Machine Learning Engineer,91449.664,France,50
MI,Machine Learning Engineer,50000,Armenia,0
SE,Data Scientist,275300,United States,100
SE,Data Scientist,183500,United States,100
SE,Data Scientist,275300,United States,100
SE,Data Scientist,183500,United States,100
SE,Data Analyst,160000,United States,100
SE,Data Analyst,125600,United States,100
SE,Data Engineer,170000,United States,0
SE,Data Engineer,120000,United States,0
SE,Data Engineer,225000,United States,0
SE,Data Engineer,140000,United States,0
SE,Data Analyst,141290,United States,0
SE,Data Analyst,74178,United States,0
